SOURCE,name,BUILDING,STREET,ZIPCODE,PHONE,object
CITYOFNY,red mango,701,2 ave,10016,2128837630,928
nychealth,red mango,701,2 ave,10016,2128837630,928
supertour,cafe nireos,710,2 ave,10027,2125736400,930
yellowpage,la rocca restaurant,710,2 ave,10016,2129536421,931
CITYOFNY,best wingers,711,2 ave,10016,2129730690,932
nychealth,best wingers,711,2 ave,10016,2129730690,932
supertour,best wingers,711,2 ave,10027,2129730690,932
nychealth,mayhem stout,711,2 ave,10016,2129861600,933
CITYOFNY,six happiness,711,2 ave,10016,2129730885,934
nychealth,six happiness,711,2 ave,10016,2129730885,934
yellowpage,six happiness,711,2 ave,10016,2129730885,934
nychealth,six happiness chinese restaurant,711,2 ave,10016,2129730885,935
CITYOFNY,sachi asian bistro,713,2 ave,10016,2122971800,936
nychealth,sachi asian bistro,713,2 ave,10016,2122971800,936
yelp,sachi asian bistro,713,2 ave,10016,2122971883,936
CITYOFNY,sachi asian thai,713,2 ave,10016,2122971880,937
CITYOFNY,el pote espanol,718,2 ave,10016,2128896680,938
nychealth,el pote espanol,718,2 ave,10016,2128896680,938
supertour,el pote espanol,718,2 ave,10027,2128896680,938
yellowpage,el pote espanol,718,2 ave,10016,2128896680,938
supertour,fresco tortillas bakery,719,2 ave,10027,2129727648,939
CITYOFNY,saigon baguette,719,2 ave,10016,2128181188,940
nychealth,saigon baguette,719,2 ave,10016,2128181188,940
yellowpage,saigon baguette,719,2 ave,10016,2128181188,940
nychealth,the spot,719,2 ave,10016,2128181188,941
yellowpage,the spot,719,2 ave,10016,2128181188,941
CITYOFNY,aki sushi and grill,720,2 ave,10016,2129221168,942
nychealth,aki sushi and grill,720,2 ave,10016,2129221168,942
supertour,aki sushi and grill,720,2 ave,10027,2129221168,942
yellowpage,aki sushi and grill,720,2 ave,10016,2129221168,942
CITYOFNY,danish gourmet grill,721,2 ave,10016,3475313741,943
nychealth,mcdonalds,729,2 ave,10016,2126867124,944
supertour,mcdonalds,729,2 ave,10027,2126867124,944
CITYOFNY,abitinos pizza,733,2 ave,10016,2126611919,945
nychealth,abitinos pizza,733,2 ave,10016,2126611919,945
supertour,abitinos pizza,733,2 ave,10016,2126611919,945
CITYOFNY,tuttles,735,2 ave,10016,7188875879,946
nychealth,tuttles,735,2 ave,10016,7188875879,946
yellowpage,tuttles,735,2 ave,10016,6464227072,946
CITYOFNY,cookie do,737,2 ave,10016,3148526298,947
nychealth,cookie do,737,2 ave,10016,3148526298,947
supertour,dunkin donuts,737,2 ave,10027,2126812484,948
CITYOFNY,subway,739,2 ave,10016,2128677010,949
nychealth,subway,739,2 ave,10016,2128677010,949
supertour,subway,739,2 ave,10027,2128500942,949
CITYOFNY,dunkin donuts baskin robbins,745,2 ave,10016,2126812482,950
nychealth,dunkin donuts baskin robbins,745,2 ave,10016,2126812482,950
CITYOFNY,765 food market,765,2 ave,10017,2126976080,952
nychealth,765 food market,765,2 ave,10017,2126976080,952
supertour,new york delicious pizza,766,2 ave,10027,2129861234,953
CITYOFNY,pazzo pizza,766,2 ave,10017,2122337120,954
nychealth,pazzo pizza,766,2 ave,10017,2122337120,954
nychealth,cibo express gourmet market,767,2 ave,10017,2126811616,955
supertour,cibo express gourmet market,767,2 ave,10027,2126811616,955
CITYOFNY,calico jacks,800,2 ave,10017,2125574300,956
supertour,calico jacks,800,2 ave,10027,2125574300,956
CITYOFNY,chelsea bagel,800,2 ave,10017,2123687777,957
nychealth,chelsea bagel,800,2 ave,10017,2123687777,957
CITYOFNY,dunkin donuts,800,2 ave,10017,2125991100,958
nychealth,dunkin donuts,800,2 ave,10017,2125991100,958
supertour,goodburger,800,2 ave,10027,2129221700,959
CITYOFNY,ground central,800,2 ave,10017,6464845697,960
nychealth,ground central,800,2 ave,10017,6464845697,960
CITYOFNY,mcfaddens,800,2 ave,10017,2129861515,961
yelp,mighty quinns bbq,800,2 ave,10017,6464845697,962
CITYOFNY,patsys pizzeria,801,2 ave,10017,2128789600,963
nychealth,patsys pizzeria,801,2 ave,10017,2128789600,963
yellowpage,patsys pizzeria,801,2 ave,10017,2128789600,963
supertour,pizza rustica,817,2 ave,10027,2126978848,964
yellowpage,pizza rustica,817,2 ave,10017,2129535167,964
nychealth,tres carnes,817,2 ave,10017,2129898737,965
CITYOFNY,east palace,819,2 ave,10017,2129497708,966
nychealth,east palace,819,2 ave,10017,2129497708,966
supertour,east palace,819,2 ave,10027,2129497702,966
yellowpage,east palace,819,2 ave,10017,2129497708,966
CITYOFNY,sushi time,821,2 ave,10017,2128838983,967
nychealth,sushi time,821,2 ave,10017,2128838983,967
supertour,sushi time,821,2 ave,10027,2128838983,967
yellowpage,sushi time,821,2 ave,10017,2128838983,967
CITYOFNY,johns cafe resturant,823,2 ave,10017,2128674955,968
nychealth,johns cafe resturant,823,2 ave,10017,2128674955,968
supertour,johns cafe resturant,823,2 ave,10027,2128674955,968
CITYOFNY,cafe olympia,833,2 ave,10017,2128838383,969
nychealth,cafe olympia,833,2 ave,10017,2128838383,969
CITYOFNY,subway,834,2 ave,10017,2123004159,970
nychealth,subway,834,2 ave,10017,2123004159,970
yellowpage,just one more holding corp,837,2 ave,10017,2126877698,971
supertour,palm,837,2 ave,10027,2126872953,972
yellowpage,palm,840,2 ave,10017,2126872953,972
supertour,45 deli market,839,2 ave,10017,2125572007,973
CITYOFNY,palm too,840,2 ave,10017,2126975198,975
nychealth,palm too,840,2 ave,10017,2126975198,975
supertour,palm too,840,2 ave,10027,2126975198,975
yellowpage,palm too,840,2 ave,10017,2126975198,975
CITYOFNY,keats restaurant,842,2 ave,10017,2126825490,976
nychealth,keats restaurant,842,2 ave,10017,2126825490,976
yellowpage,keats restaurant,842,2 ave,10017,2126825490,976
yellowpage,99 miles to philly,844,2 ave,10017,2122979500,977
supertour,blimpie,844,2 ave,10027,2126877990,978
CITYOFNY,la trattoria,844,2 ave,10017,2126835656,979
nychealth,la trattoria,844,2 ave,10017,2126835656,979
CITYOFNY,teriyaki boy,844,2 ave,10017,9173882039,980
nychealth,teriyaki boy,844,2 ave,10017,9173882039,980
CITYOFNY,oceans eleven pizzeria,849,2 ave,10017,2122863639,981
yellowpage,oceans eleven pizzeria,849,2 ave,10017,2122863639,981
supertour,oceans pizza,849,2 ave,10027,2127522143,982
nychealth,sido gourmet,849,2 ave,10017,2122863639,983
supertour,sido gourmet,849,2 ave,10027,2122863639,983
CITYOFNY,ali babas terrace,862,2 ave,10017,2128888622,986
nychealth,ali babas terrace,862,2 ave,10017,2128888622,986
CITYOFNY,chazz palminteri ristorante italiano,890,2 ave,10017,9175180659,988
nychealth,chazz palminteri ristorante italiano,890,2 ave,10017,9175180659,988
supertour,chazz palminteri ristorante italiano,890,2 ave,10027,2123555540,988
yellowpage,chazz palminteri ristorante italiano,890,2 ave,10017,2123555540,988
yellowpage,ninos positano,890,2 ave,10017,2123555540,989
CITYOFNY,red mango,906,2 ave,10017,9177052627,990
nychealth,red mango,906,2 ave,10017,9177052627,990
CITYOFNY,city dragon corp,913,2 ave,10017,2122230888,991
yellowpage,city dragon corp,913,2 ave,10017,2122230888,991
supertour,evergreen chinese restaurant,913,2 ave,10027,2123555096,992
nychealth,jef chinese,913,2 ave,10017,2122230888,993
supertour,jef chinese,913,2 ave,10027,2122230888,993
yellowpage,jef chinese,913,2 ave,10017,2122230888,993
CITYOFNY,barnacho,920,2 ave,10017,2128329426,995
supertour,manchester pub,920,2 ave,10027,2129358901,996
CITYOFNY,la vera pizza,922,2 ave,10017,2019663971,997
nychealth,mee noodle,922,2 ave,10017,2128880027,998
yellowpage,mee noodle,922,2 ave,10017,2128880027,998
CITYOFNY,mees noodle,930,2 ave,10022,2128880027,999
supertour,mees noodle,922,2 ave,10027,2128880027,999
CITYOFNY,matisse,924,2 ave,10022,2125469300,1000
nychealth,matisse,924,2 ave,10022,2125469300,1000
yellowpage,smorgas chef midtown,924,2 ave,10022,2124861411,1001
CITYOFNY,sip sak,928,2 ave,10022,2125831900,1002
nychealth,sip sak,928,2 ave,10022,2125831900,1002
yelp,sip sak,928,2 ave,10022,2125831900,1002
CITYOFNY,the press box,932,2 ave,10022,2123171826,1005
nychealth,the press box,932,2 ave,10022,2123171826,1005
yellowpage,the press box,932,2 ave,10022,2123171826,1005
CITYOFNY,abitino pizzeria restaurant,936,2 ave,10022,2123081234,1007
nychealth,abitino pizzeria restaurant,936,2 ave,10022,2123081234,1007
supertour,abitinos pizzeria,936,2 ave,10022,2123081234,1008
supertour,ck cafe bar restaurant,936,2 ave,10027,2128386668,1009
CITYOFNY,le pain quotidien,937,2 ave,10022,6462404670,1010
nychealth,le pain quotidien,937,2 ave,10022,6462404670,1010
CITYOFNY,la cava,939,2 ave,10022,2122231206,1011
nychealth,la cava,939,2 ave,10022,2122231206,1011
CITYOFNY,lasagna restaurant,941,2 ave,10022,2123085353,1012
nychealth,lasagna restaurant,941,2 ave,10022,2123085353,1012
supertour,lasagna restaurant,941,2 ave,10027,2123085353,1012
CITYOFNY,starbucks,943,2 ave,10022,2127150752,1013
nychealth,starbucks,943,2 ave,10022,2127150752,1013
supertour,starbucks,943,2 ave,10027,2127150752,1013
CITYOFNY,crave fish bar,945,2 ave,10022,6468959585,1014
nychealth,crave fish bar,945,2 ave,10022,6468959585,1014
yellowpage,crave fish bar,945,2 ave,10022,6468959585,1014
yelp,crave fish bar,945,2 ave,10022,6468959585,1014
supertour,pooket,945,2 ave,10027,2127596339,1015
supertour,pooket restaurant,945,2 ave,10027,2126446325,1016
CITYOFNY,morningstar cafe,949,2 ave,10022,2125881050,1019
nychealth,morningstar cafe,949,2 ave,10022,2125881050,1019
supertour,morningstar cafe,949,2 ave,10027,2125881050,1019
yellowpage,morningstar cafe,949,2 ave,10022,2125881050,1019
CITYOFNY,pig whistle,951,2 ave,10022,2128322021,1020
nychealth,pig whistle,951,2 ave,10022,2128322021,1020
CITYOFNY,pita grill,1083,2 ave,10022,2127501122,1021
nychealth,pita grill,1083,2 ave,10022,2127501122,1021
supertour,pita grill,951,2 ave,10027,2127501122,1021
CITYOFNY,socarrat east,953,2 ave,10022,2127590101,1022
nychealth,socarrat east,953,2 ave,10022,2127590101,1022
yellowpage,socarrat east,953,2 ave,10022,2127590101,1022
supertour,zarela,953,2 ave,10027,2126446740,1023
CITYOFNY,blockheads mexican diner,954,2 ave,10022,2127502020,1024
nychealth,blockheads mexican diner,954,2 ave,10022,2127502020,1024
supertour,blockheads mexican diner,954,2 ave,10027,2127502020,1024
CITYOFNY,pescatore,955,2 ave,10022,2127527151,1025
nychealth,pescatore,955,2 ave,10022,2127527151,1025
supertour,pescatore,955,2 ave,10027,2127527151,1025
CITYOFNY,the smith,956,2 ave,10022,2126442700,1026
nychealth,the smith,956,2 ave,10022,2126442700,1026
yelp,the smith,956,2 ave,10022,2126442700,1026
CITYOFNY,barkogi,957,2 ave,10022,2123088810,1027
nychealth,barkogi,957,2 ave,10022,2123088810,1027
supertour,pasta presto,959,2 ave,10027,2127544880,1028
CITYOFNY,somm time a wine bar,959,2 ave,10022,2128887404,1029
nychealth,somm time a wine bar,959,2 ave,10022,2128887404,1029
CITYOFNY,cornerstone tavernthe stags head,961,2 ave,10022,2128882453,1030
nychealth,cornerstone tavernthe stags head,961,2 ave,10022,2128882453,1030
supertour,asian fusion,972,2 ave,10027,2125179670,1031
yellowpage,fusia,972,2 ave,10022,2124212322,1032
CITYOFNY,buttercup bake shop,973,2 ave,10022,2123504144,1033
nychealth,buttercup bake shop,973,2 ave,10022,2123504144,1033
CITYOFNY,jamesons bar and restaurant,975,2 ave,10022,2125880146,1035
nychealth,jamesons bar and restaurant,975,2 ave,10022,2125880146,1035
supertour,jamesons bar restaurant,975,2 ave,10027,2129804465,1036
CITYOFNY,murphys bar restaurant,977,2 ave,10022,2127515400,1037
nychealth,murphys bar restaurant,977,2 ave,10022,2127515400,1037
supertour,murphys bar restaurant,977,2 ave,10027,2127515400,1037
yellowpage,murphys bar restaurant,977,2 ave,10022,2127515400,1037
CITYOFNY,clancys,978,2 ave,10022,2127558383,1038
yellowpage,clancys,978,2 ave,10022,2127558383,1038
nychealth,the irish exit,978,2 ave,10022,2127558383,1039
supertour,the irish exit,978,2 ave,10027,2127558383,1039
yellowpage,ohba asian fusion,979,2 ave,10022,2123713128,1040
supertour,go sushi,982,2 ave,10027,2125933883,1041
CITYOFNY,gulluoglu baklava cafe,982,2 ave,10022,2128130500,1042
nychealth,gulluoglu baklava cafe,982,2 ave,10022,2128130500,1042
CITYOFNY,mimis restaurant,984,2 ave,10022,2126884692,1043
nychealth,mimis restaurant,984,2 ave,10022,2126884692,1043
supertour,mimis restaurant,984,2 ave,10027,2126884692,1043
yellowpage,mimis restaurant,984,2 ave,10022,2126884692,1043
CITYOFNY,atwood kitchen bar,986,2 ave,10022,2123712233,1044
nychealth,atwood kitchen bar,986,2 ave,10022,2123712233,1044
yellowpage,atwood kitchen bar,986,2 ave,10022,2123712233,1044
yellowpage,mantra,986,2 ave,10022,2128131596,1045
CITYOFNY,turtle bay grill and lounge,987,2 ave,10022,2122234224,1046
nychealth,turtle bay grill and lounge,987,2 ave,10022,2122234224,1046
supertour,turtle bay grill and lounge,987,2 ave,10027,2122234224,1046
CITYOFNY,ten zan restaurant,988990,2 ave,10022,2129805900,1048
nychealth,ten zan restaurant,988990,2 ave,10022,2129805900,1048
yellowpage,ten zan restaurant,988,2 ave,10022,2129805900,1048
supertour,redemption,1003,2 ave,10027,2123196072,1049
CITYOFNY,redemption grill,1003,2 ave,10022,2123194545,1050
nychealth,redemption grill,1003,2 ave,10022,2123194545,1050
supertour,local cafe,1004,2 ave,10027,2127557020,1051
yellowpage,the upsider,1004,2 ave,10022,6467264760,1052
CITYOFNY,the upsider nyc,1004,2 ave,10022,9173043634,1053
nychealth,the upsider nyc,1004,2 ave,10022,9173043634,1053
CITYOFNY,primavera pizza pasta,1005,2 ave,10022,2127532772,1054
nychealth,primavera pizza pasta,1005,2 ave,10022,2127532772,1054
supertour,primavera pizza pasta,1005,2 ave,10027,2127532772,1054
CITYOFNY,a plus thai place,1007,2 ave,10022,2122078080,1055
nychealth,a plus thai place,1007,2 ave,10022,2122078080,1055
yellowpage,a thai,1007,2 ave,10022,2122078008,1056
supertour,jaipurs,1007,2 ave,10027,2123713330,1057
CITYOFNY,la mangeoire,1008,2 ave,10022,2127597086,1058
nychealth,la mangeoire,1008,2 ave,10022,2127597086,1058
supertour,la mangeoire,1008,2 ave,10027,2127597086,1058
supertour,caffe buon gusto,1009,2 ave,10027,2127551476,1059
yellowpage,caffe buon gusto,1009,2 ave,10022,2127551476,1059
yellowpage,soleil,1016,2 ave,10022,2127581351,1061
CITYOFNY,lenwich,1024,2 ave,10022,2123555700,1062
nychealth,lenwich,1024,2 ave,10022,2123555700,1062
supertour,lenwich,1024,2 ave,10027,2123555700,1062
yellowpage,bro chinese restaurant,1026,2 ave,10022,2122078679,1063
CITYOFNY,freshark juice bar grill,1026,2 ave,10022,6466785013,1064
supertour,restaurant ichimura,1026,2 ave,10027,2123553557,1065
yellowpage,restaurant ichimura,1026,2 ave,10022,2123553557,1065
yellowpage,shallot,1026,2 ave,10022,2127597476,1066
CITYOFNY,taksim,1030,2 ave,10022,2124213004,1067
nychealth,taksim,1030,2 ave,10022,2124213004,1067
CITYOFNY,pinkberry store 15057,1039,2 ave,10022,2122231918,1068
CITYOFNY,angelos pizza,1043,2 ave,10022,2126885916,1069
nychealth,angelos pizza,1043,2 ave,10022,2126885916,1069
supertour,angelos pizzeria,1043,2 ave,10027,2125213600,1070
yellowpage,angelos pizzeria,1043,2 ave,10022,2125213600,1070
CITYOFNY,haku,1047,2 ave,10022,2123718338,1071
nychealth,haku,1047,2 ave,10022,6465180874,1071
supertour,haku,1047,2 ave,10027,2123718338,1071
yellowpage,haku,1047,2 ave,10022,2123718338,1071
yellowpage,edn wok,1049,2 ave,10022,2128889119,1072
CITYOFNY,grand sichuan eastern,1049,2 ave,10022,2123555855,1073
nychealth,grand sichuan eastern,1049,2 ave,10022,2123555855,1073
supertour,grand sichuan eastern,1049,2 ave,10027,2123555855,1073
CITYOFNY,off the wall,1053,2 ave,10022,9174630450,1074
nychealth,off the wall,1053,2 ave,10022,9174630450,1074
supertour,blimpie,1057,2 ave,10027,2127500769,1075
CITYOFNY,naya mezze grill,1057,2 ave,10022,2123197777,1076
nychealth,naya mezze grill,1057,2 ave,10022,2123197777,1076
yelp,naya mezze grill,1057,2 ave,10022,2123197777,1076
nychealth,plaza diner,1066,2 ave,10022,2129808282,1077
supertour,plaza diner,1066,2 ave,10027,2129808282,1077
CITYOFNY,shadmoor,1066,2 ave,10022,7186690040,1078
CITYOFNY,paname,1068,2 ave,10022,2122073737,1079
nychealth,paname,1068,2 ave,10022,2122073737,1079
supertour,subway,1068,2 ave,10027,2125888919,1080
CITYOFNY,hot jumbo bagels,1070,2 ave,10022,2123556185,1081
yelp,hot jumbo bagels,1070,2 ave,10022,2123556185,1081
supertour,ny hot jumbo bagels,1070,2 ave,10027,2123556185,1082
CITYOFNY,cafe daniellos pizzeria restaurant,1072,2 ave,10022,2127525710,1083
nychealth,cafe daniellos pizzeria restaurant,1072,2 ave,10022,2127525710,1083
supertour,cafe daniellos pizzeria restaurant,1072,2 ave,10027,2127525710,1083
yellowpage,cafe daniellos pizzeria restaurant,1072,2 ave,10022,2127525710,1083
CITYOFNY,avenue diner,1074,2 ave,10022,9176393006,1084
nychealth,avenue diner,1074,2 ave,10022,9176393006,1084
supertour,jingtu,1074,2 ave,10027,2128888878,1085
supertour,mcdonalds,1083,2 ave,10027,2125880689,1086
CITYOFNY,bottle and bine,1085,2 ave,10022,2128887405,1088
nychealth,bottle and bine,1085,2 ave,10022,2128887405,1088
yelp,bottle and bine,1085,2 ave,10022,2128887405,1088
supertour,les sans culottes,1085,2 ave,10027,2128386660,1089
CITYOFNY,al horno lean mexican,1089,2 ave,10022,2125469316,1090
nychealth,al horno lean mexican,1089,2 ave,10022,2125469319,1090
supertour,energy kitchen,1089,2 ave,10027,2128889300,1091
CITYOFNY,kurant,1091,2 ave,10022,6463706928,1092
nychealth,kurant,1091,2 ave,10022,6463706928,1092
yellowpage,kurant,1091,2 ave,10022,6463706928,1092
CITYOFNY,dunkin donuts,1093,2 ave,10022,6464541575,1093
nychealth,dunkin donuts,1093,2 ave,10022,6464541575,1093
supertour,dunkin donuts,1093,2 ave,10027,2128388838,1093
supertour,chens gourmet,1097,2 ave,10027,2127525588,1094
CITYOFNY,lins gourmet,1097,2 ave,10022,2127525586,1095
nychealth,lins gourmet,1097,2 ave,10022,2127525586,1095
CITYOFNY,muscle maker grill,1099,2 ave,10022,6468959533,1096
nychealth,muscle maker grill,1099,2 ave,10022,6468959533,1096
yellowpage,muscle maker grill,1099,2 ave,10022,6468959533,1096
CITYOFNY,crunch pit stop,1109,2 ave,10022,2123554787,1097
nychealth,crunch pit stop,1109,2 ave,10022,2123554787,1097
yellowpage,favia lite cafe,1140,2 ave,10065,2122239115,1098
CITYOFNY,subway inn,1140,2 ave,10065,2127580900,1099
nychealth,subway inn,1140,2 ave,10065,2127580900,1099
supertour,tramway coffee shop,1143,2 ave,10027,2127587017,1100
CITYOFNY,woops bakeshop,1143,2 ave,10065,2127584070,1101
nychealth,woops bakeshop,1143,2 ave,10065,2127584070,1101
CITYOFNY,cozy cornerchicken lover,1161,2 ave,10065,2123086052,1102
nychealth,cozy cornerchicken lover,1161,2 ave,10065,2123086052,1102
supertour,papaya world,1161,2 ave,10027,2123080671,1103
CITYOFNY,andies pizza,1167,2 ave,10065,9177436830,1104
nychealth,andies pizza,1167,2 ave,10065,9177436830,1104
CITYOFNY,atami japanese fusion,1167,2 ave,10065,2126886868,1105
nychealth,atami japanese fusion,1167,2 ave,10065,2126886868,1105
supertour,fresco tortillas,1167,2 ave,10027,2126880718,1106
supertour,happy taco,1167,2 ave,10027,2128268868,1107
supertour,makita restaurant,1171,2 ave,10027,2129805313,1108
CITYOFNY,subway,1171,2 ave,10065,2122073771,1109
nychealth,subway,1171,2 ave,10065,2122073771,1109
nychealth,brod kitchen,1201,2 ave,10065,6462514247,1111
CITYOFNY,veritable,1201,2 ave,10065,2127530600,1112
CITYOFNY,barrys bootcamp,1216,2 ave,10065,9173883635,1113
nychealth,barrys bootcamp,1216,2 ave,10065,9173883635,1113
CITYOFNY,china fun,1221,2 ave,10065,2127520810,1115
nychealth,china fun,1221,2 ave,10065,2127520810,1115
supertour,china fun,1221,2 ave,10027,2127520810,1115
yellowpage,china fun,1221,2 ave,10065,2127520810,1115
CITYOFNY,primola restaurant,1226,2 ave,10065,2127581775,1116
nychealth,primola restaurant,1226,2 ave,10065,2127581775,1116
supertour,primola restaurant,1226,2 ave,10027,2127581775,1116
yellowpage,primola restaurant,1226,2 ave,10065,2127581775,1116
CITYOFNY,bagel express11,1228,2 ave,10065,2128793960,1117
nychealth,bagel express11,1228,2 ave,10065,2128793960,1117
CITYOFNY,silver star,1236,2 ave,10065,2122494250,1118
nychealth,silver star,1236,2 ave,10065,2122494250,1118
supertour,silver star,1238,2 ave,10027,2122494250,1118
yellowpage,silver star,1238,2 ave,10065,2122494250,1118
CITYOFNY,mediterraneo,1260,2 ave,10065,2127347407,1119
nychealth,mediterraneo,1260,2 ave,10065,2127347407,1119
supertour,mediterraneo,1260,2 ave,10027,2127347407,1119
yellowpage,mediterraneo,1260,2 ave,10065,2127347407,1119
supertour,caffe med,1268,2 ave,10027,2127445370,1120
CITYOFNY,serenas,1268,2 ave,10065,2129882646,1121
nychealth,serenas,1268,2 ave,10065,2129882646,1121
CITYOFNY,beekman theatre,1271,2 ave,10065,2122490807,1122
nychealth,beekman theatre,1271,2 ave,10065,2122490807,1122
CITYOFNY,gotham cafe,1298,2 ave,10065,2127170457,1123
nychealth,gotham cafe,1298,2 ave,10065,2127170457,1123
supertour,gotham cafe,1298,2 ave,10027,2127170457,1123
CITYOFNY,donna margheritia,1304,2 ave,10065,2127721169,1124
nychealth,donna margheritia,1304,2 ave,10065,2127721169,1124
supertour,patsys pizzeria,1312,2 ave,10027,2126391000,1125
yellowpage,patsys pizzeria,1312,2 ave,10021,2126391000,1125
yellowpage,gem sushi,1317,2 ave,10021,2125350002,1126
yelp,gem sushi,1317A,2 ave,10021,2125350002,1126
CITYOFNY,crusty tasty bagel,1323,2 ave,10021,6464787217,1127
nychealth,crusty tasty bagel,1323,2 ave,10021,6464787217,1127
CITYOFNY,beijing wok,1324,2 ave,10021,2126399418,1128
yellowpage,beijing wok,1324,2 ave,10021,2126399418,1128
nychealth,new beijing wok,1324,2 ave,10021,2126399418,1129
supertour,new beijing wok,1324,2 ave,10027,2126399418,1129
CITYOFNY,5 napkin,1325,2 ave,10021,2122490777,1130
nychealth,5 napkin,1325,2 ave,10021,2122490777,1130
yellowpage,5 napkin burger,1325,2 ave,10021,2124962031,1131
supertour,cinema cafe,1325,2 ave,10027,2127726400,1132
yellowpage,1326 restaurant,1326,2 ave,10021,2128610716,1133
CITYOFNY,beach cafe,1326,2 ave,10021,2129887299,1134
nychealth,beach cafe,1326,2 ave,10021,2129887299,1134
supertour,beach cafe,1326,2 ave,10027,2129887299,1134
yellowpage,beach cafe,1326,2 ave,10021,2129887299,1134
CITYOFNY,ko sushi,1329,2 ave,10021,2124391678,1135
nychealth,ko sushi,1329,2 ave,10021,2124391678,1135
supertour,ko sushi,1329,2 ave,10027,2124391678,1135
yellowpage,ko sushi,1329,2 ave,10021,2124391678,1135
CITYOFNY,bottega restaurant,1331,2 ave,10021,2122885282,1136
nychealth,bottega restaurant,1331,2 ave,10021,2122885282,1136
yellowpage,bottega restaurant,1331,2 ave,10021,2122885282,1136
supertour,trata estiatorio,1331,2 ave,10027,2125353800,1137
CITYOFNY,jean claude french bistro,1343,2 ave,10021,2122493400,1138
nychealth,jean claude french bistro,1343,2 ave,10021,2122493400,1138
CITYOFNY,afghan kebab house,1345,2 ave,10021,2125172776,1139
nychealth,afghan kebab house,1345,2 ave,10021,2125172776,1139
supertour,afghan kebab house,1345,2 ave,10027,2125172776,1139
supertour,szechuan cuisine,1345,2 ave,10027,2128615822,1140
yellowpage,szechuan gourmet,1345,2 ave,10021,2128616838,1141
CITYOFNY,per lei,1347,2 ave,10021,2124399200,1142
nychealth,per lei,1347,2 ave,10021,2124399200,1142
yellowpage,per lei,1347,2 ave,10021,2124399200,1142
CITYOFNY,1382 two avenue diner inc,1382,2 ave,10021,2126280888,1143
yellowpage,1382 two avenue diner inc,1382,2 ave,10021,2126280888,1143
yellowpage,bugatti restaurant,1382,2 ave,10021,2128611382,1144
nychealth,trend diner,1382,2 ave,10021,2126280888,1145
yellowpage,trend diner,1382,2 ave,10021,2126280888,1145
CITYOFNY,shanghai chinese restaurant,1388,2 ave,10021,2122888066,1146
nychealth,shanghai chinese restaurant,1388,2 ave,10021,2122888066,1146
yellowpage,shanghai chinese restaurant,1388,2 ave,10021,2122888066,1146
nychealth,cafe mingala,1393B,2 ave,10021,2127448008,1148
supertour,cafe mingala,1393,2 ave,10027,2127448008,1148
yelp,rangoli exquisite indian cuisine,1393,2 ave,10021,7185680577,1149
CITYOFNY,rongoli exquiste indian cuisine,1393A,2 ave,10021,2126283800,1150
nychealth,rongoli exquiste indian cuisine,1393A,2 ave,10021,2126283800,1150
yellowpage,rongoli exquiste indian cuisine,1393,2 ave,10021,2126283800,1150
supertour,wang ping,1393,2 ave,10027,2122498484,1151
yellowpage,wang ping,1393,2 ave,10021,2122498484,1151
supertour,eastern king,1395,2 ave,10027,2126288652,1152
CITYOFNY,sato japanese restaurant,1395,2 ave,10021,2127371838,1153
yellowpage,sato japanese restaurant,1395,2 ave,10021,2127371838,1153
nychealth,szechuan gourmet,1395,2 ave,10021,2127371838,1154
yellowpage,szechuan gourmet,1395,2 ave,10021,2127371838,1154
CITYOFNY,little vincents pizza,1399,2 ave,10021,2122490120,1155
nychealth,little vincents pizza,1399,2 ave,10021,2122490120,1155
supertour,little vincents pizza,1399,2 ave,10027,2122490120,1155
nychealth,bounce,1403,2 ave,10021,2125352183,1158
supertour,bounce,1403,2 ave,10027,2125352183,1158
yellowpage,bounce,1403,2 ave,10021,2125352183,1158
CITYOFNY,uskudar restaurant,1405,2 ave,10021,2129882641,1159
nychealth,uskudar restaurant,1405,2 ave,10021,2129882641,1159
yellowpage,uskudar turkish restaurant,1405,2 ave,10021,2129884046,1160
yelp,uskudar turkish restaurant,1405,2 ave,10021,2129884046,1160
CITYOFNY,persepolis,1407,2 ave,10021,2125351100,1161
nychealth,persepolis,1407,2 ave,10021,2125351100,1161
supertour,persepolis,1423,2 ave,10027,2125351100,1161
yellowpage,persepolis,1407,2 ave,10021,2125351100,1161
yelp,persepolis,1407,2 ave,10021,2125351100,1161
supertour,spice,1411,2 ave,10027,2129885348,1162
nychealth,subway,1411,2 ave,10021,2123270468,1163
supertour,subway,1411,2 ave,10027,2123270468,1163
CITYOFNY,up thai,1411,2 ave,10021,2122561188,1164
yellowpage,up thai,1411,2 ave,10021,6469644746,1164
yelp,up thai,1411,2 ave,10021,2122561188,1164
yellowpage,aaron steaks,1413,2 ave,10021,6466924111,1165
nychealth,aarons grill,1413,2 ave,10021,2129888271,1166
CITYOFNY,muscle maker grill,1413,2 ave,10021,6466827402,1167
CITYOFNY,six happiness,1413,2 ave,10021,2129888002,1168
nychealth,six happiness,1413,2 ave,10021,2129888002,1168
supertour,six happiness,1413,2 ave,10027,2129888002,1168
yellowpage,six happiness,1413,2 ave,10021,2129888002,1168
supertour,slice,1413,2 ave,10027,2122494353,1169
CITYOFNY,2nd ave blue 9 burger,1415,2 ave,10021,2129888171,1170
nychealth,2nd ave blue 9 burger,1415,2 ave,10021,2129888171,1170
